78 567545223
8956356807 3189829490
5519530315 2919016023 1
3133207557 2599657476 1
8816901104 4232870553 2
8812895312 8157489634 4
4515293467 1188284022 5
6743820097 4147141528 6
7414506431 4948227978 4
3357785663 3117004988 8
4521483330 3442895683 6
2104441935 1816314420 1
8257414084 5277216890 3
2511556519 1440126043 8
2258625682 1563432334 1
7196434503 6519128629 2
8157932608 1710275290 1
8303109363 3064616522 7
6519331756 5692874233 14
5377068049 797007559 16
6494554423 6038509512 16
9807948818 4480067748 12
325727094 185065947 4
3520215028 2786091526 16
8028539317 7154111768 12
5986410147 2750320381 19
155819339 64255535 12
2008450448 1112043565 11
2128048580 314053186 20
8165232061 4354903158 19
5082105039 1157278395 3
1360709880 836685688 17
3300528368 537351343 4
3962047413 3348885163 20
893775861 813898478 26
9441733301 7203222745 19
1777968350 617284397 14
2340350078 351452224 7
5449449516 556801639 8
8976755218 827943347 16
349355888 304024581 11
7413511427 3056437698 7
2832765284 2554857766 20
8362655161 3647246649 39
6453747437 3061345525 20
8308652224 985900693 24
5834258374 2886802412 26
8325444449 5922326826 5
5293869141 3863582002 26
5508594422 1428798456 9
9030806875 1549722659 47
9503767393 5507739983 46
1704363861 1603987855 32
6921675965 4901632899 47
7354371651 550850180 36
532258907 502525442 45
9116931107 8350900923 26
464075083 279357888 44
378305656 44420040 25
4405335096 678281593 3
792085674 519519816 49
6883220334 4840850092 9
8084930200 1266496633 45
4490039257 1560261027 9
8068294830 7895393702 60
6744517018 283607088 39
1527251754 444337273 53
2471072235 533122161 45
4800911537 2639549544 58
1013280163 38965716 68
3025351624 2218488235 33
4083513916 45371689 2
4490276995 1774170993 65
8522678181 1471988553 28
3379007412 1946586167 55
3682946966 1758435294 48
937889320 269899944 63
9187432728 5340192260 55
968018349 759563323 5
