20 1306019939
5248899673 2778797869
6887781067 46938281 1
765063144 620715453 1
5043782753 4474762797 1
7943755491 1087212977 2
5653171310 3272462140 3
7319901362 6491367482 1
3923581178 1641945049 3
1985111117 938803069 6
7744467377 3486734215 4
5838910082 5537956753 3
8332194276 1020369240 10
4321002282 3292628793 9
4085569280 108923649 12
1375502933 594585520 12
1207358881 84854580 10
4495277885 3189429404 8
5428276890 399563011 6
4722776156 4242485896 6
7202569679 447685471 4
