80 5984444197
4342670547 3937335733
6215829945 3453245407 1
7191704189 746678786 1
6080188501 2031425637 2
396463991 290814960 3
7456451990 6550610057 3
1756121226 1370720501 6
1638920863 1093519769 2
6937460126 496547101 4
2018146990 1371871652 2
3417676547 2216402277 6
946756939 289662256 5
527203947 127778946 1
9825327979 8187557303 1
9490364754 418779388 1
1900816385 1621175763 3
7883180064 3812397966 14
5627555308 3771385486 3
2998089069 2233392420 4
7862167455 5396923992 10
152408728 117344338 18
9447328742 738034481 14
504190968 431421065 8
6489106766 4030848553 17
6550403139 5755690836 1
2348371658 2148445125 9
6332824968 4766798648 15
4513520694 2948432973 6
4974577698 729373448 16
2554645503 528777924 25
5403474357 797548497 7
4166989820 3861143153 18
7259239771 3798200983 10
8528501832 1798460801 3
9062716513 6329919598 29
2011369797 1693637608 8
8562052365 6328636692 12
7324247162 3341876954 22
6541809288 1969312798 7
1399615671 251584349 34
8399537964 2861861309 6
6219834266 379151483 24
1997573722 249286114 31
215077334 39023641 43
7401604399 823490101 7
1262044336 149414520 43
3372476374 1848179449 24
5933842255 1243559916 31
6242787782 5849594769 32
7256969560 5129615138 25
3996502244 175292179 2
5418555779 2868796051 11
2189040289 2151080455 48
3741675635 3444295545 21
989487906 469235017 12
1923545771 1136195459 50
2653609283 2088049516 35
8299434759 1872552489 14
5271156794 4974683549 49
3372730232 164596336 29
1673938192 845453935 2
125591036 3765646 16
4264674594 961927923 39
9571110403 5237678283 57
9839413975 7910929368 39
8812587152 3570426051 32
4602657017 1577389484 51
9891640343 6541557577 5
5645427563 2166368866 20
5304760077 973103141 12
6546397726 5396488372 10
3109040768 1411123411 50
4846153873 2889879302 52
9869642592 3168862514 69
6954246928 284389505 54
4400868392 34485525 11
2611928202 1915863764 41
6999964405 769389672 69
9867474527 9052361776 17
5232376430 4595395817 60
