46 9643394701
2457293952 785070521
2145568998 918361387 1
2206309766 2016054883 1
5339583266 897460568 1
7171875192 5931942109 3
2184341850 1298313616 5
7342860075 2719153851 1
7656285130 3992552767 5
9620815914 5846693982 8
4949393012 1602408454 5
5872250235 282146411 4
7149121339 514147821 2
5379843930 2369858331 7
8151578245 790533387 13
8204645038 231179033 3
2580802433 1744868252 13
8196100339 2888091972 11
5219747987 2818352702 5
6377219296 1467605130 7
6610622097 3133245762 8
3162877072 1165631572 8
535731660 172324006 6
5975095402 4485962786 9
1288679096 1252077435 19
4276539468 4144057241 2
8347615867 7742807463 3
9829956434 1183654666 19
2011329497 206795550 9
5182809300 951987264 8
9154783101 2657626807 15
3108099569 589505794 5
4198721347 2205823347 2
4223132750 798310505 8
1097215933 668077169 15
7329136151 5851055912 28
8627919112 1936560259 34
7263681061 1223898521 6
6977931234 5425883562 2
5622658302 5432693089 23
2976254034 1696986878 21
1132850946 651815319 1
4010276251 974776263 30
961548509 432541630 42
8645974486 2660195953 39
2675967984 1614142738 36
5311174658 4992452873 27
