86 3493093404
5353411875 1614548155
3612080742 2536370478 1
4657277288 2616782283 2
5968367228 3814749762 3
9675163038 213290115 3
2573425632 2081617261 4
5678835164 2860640985 3
1874824267 536881052 7
6163899404 3938065635 3
8879716757 8232854516 4
2568637039 1705724060 1
665843791 44699939 6
2527445843 1511852008 12
2418210405 359926980 9
5597538072 1024424971 11
9225160245 7143653526 5
4819611958 2800402284 14
1326959841 437724128 8
9357259068 6577919285 10
7039616688 1297021420 2
4128901293 823598231 5
7492224927 6365326622 5
6567678789 3939523464 19
3229796615 3188385020 19
9010481194 292296551 22
8292293240 7347259245 1
8017586145 1239814580 13
2978292043 2781970844 9
1201152963 177780459 5
4466665620 1903953679 16
8718601906 7835719086 20
5945411057 3413946940 31
8061952784 6211833569 15
3334362106 1255276726 5
5159513102 4669404960 6
7564401931 1789532789 29
667942745 562406659 19
4043478193 1832417842 27
218277186 191313154 19
869635971 819630680 3
5149156065 1153842112 38
2667847359 1227206116 18
1169757757 495011346 27
610439038 377944927 31
8791077067 5288754994 28
4621579282 3558168692 43
8682821412 1616219791 24
9057156483 4626033178 25
4791668790 2391112275 20
6405892578 3285247156 36
8702609531 3121732870 26
6465711374 1999717750 22
4587903679 2886135333 47
1823380400 1026731640 33
1748267021 1379997596 20
6506960787 2451164675 17
8267893719 4427174127 2
8272489927 224767704 20
8898095829 4435753449 5
4088986281 2105942233 43
8102045380 5526864033 51
8903939382 7568969921 30
4209008737 3863184127 31
7523475565 1779520849 19
1620787998 565664668 28
8146939046 4375672670 16
5693805343 3801410456 40
1978742258 101887757 15
6738616894 5462806138 54
2209886354 1178482759 9
8580687668 1499084278 49
1937005087 740811847 24
3000006519 203310045 21
3037683123 3023515371 25
9326660965 6795114322 25
2853770525 1927678539 75
8050009022 1753867766 59
4035938493 3232155769 49
5326904679 289224708 33
2968564921 1721923041 47
3692667432 871668197 18
9947816887 5359841984 35
9816361873 3817969960 50
390387626 74993761 11
1761954397 1079645680 19
8897646882 2031336305 46
