44 4945632429
3554449683 1774543866
5846611926 3569293197 1
7410745299 1789086394 2
1691507604 87883697 3
6312213739 1214998273 4
958577882 956834131 2
3189754119 865872200 4
5520278443 4096077748 5
3520705414 2699283002 5
8492668029 1952267393 2
2207039808 1754959219 7
7039788450 2892415097 1
7248904843 7184503685 10
6395812634 1498375181 6
355510693 337203359 2
4083592512 434541579 8
454487811 432373330 1
2469966230 255113397 3
8310786361 7286953096 17
3064241224 1532230044 6
8620100258 4008561500 5
1487868717 949788723 13
686062028 565350549 16
9082796179 3332776383 14
3120859617 5917688 11
8144086419 3788143315 22
8938117725 7030415357 21
6646819070 4510436178 23
3731182721 1975774068 10
79662231 5370997 22
1824424773 978705088 29
5203361874 2736495326 7
5317474203 484427407 19
9923553354 9856563928 18
8196767517 7434052296 13
6355947991 5230174406 21
1051050757 732670359 2
6098682839 3298521190 26
6265743531 4319578506 4
2065965756 1586806408 10
1645655073 1145387713 2
2117238429 59756278 23
7964136311 182940515 5
8477188818 2548248705 3
