58 5231520535
6479695772 1457208253
97695056 32471059 1
7854463972 3230821119 2
6118805357 4032333679 1
3842611593 2219049910 1
180067338 44828833 3
589879982 267148179 3
2940003275 1975091564 2
6180878515 5770904434 6
3194670747 3175517684 3
9868074023 268492067 5
8451792340 4010597677 5
5698181879 2064725814 6
6580192525 404268010 11
2330702206 678336779 4
7879568901 6267490421 10
1829208720 251866815 12
2933119964 1675054446 8
4738788219 888406928 4
6512110401 1373248953 16
7111353123 6493087775 13
141702112 81099924 4
8552053390 4226442706 13
3045328293 469583624 23
5823936530 5459815080 17
8528212443 1306497798 20
5136107615 1609460880 7
7438819335 4801439321 10
7758517118 2282372512 26
6482853977 799395094 15
5727778165 5365455106 3
8260772567 2911633175 20
2051089920 1540505119 12
4214173410 3472037747 5
6803236639 2478227991 3
6861389797 5316347585 27
1723245330 1267150595 23
5021178198 1413553071 32
3295617657 2168929201 9
3755587190 1066306251 39
3538383949 1822938864 23
8646128183 3985038662 14
9293004174 7962952081 40
5654857200 3058892787 37
2482474953 2172830146 35
4124027049 3744386716 15
5578690835 1656284612 38
9737649573 796294757 24
6084224605 521334593 11
9991662332 424617179 18
9762472456 1406280533 26
6143805538 4012487142 26
8687415328 6505586307 25
3215866752 1621352711 5
8419243274 2567829548 41
4442349 440194 54
1042625467 703591914 6
9803282094 310767981 29
