70 841386406
1928447480 1825949911
757401348 464184708 1
9662553529 5106659777 2
1098748812 1076974030 3
6799032494 1383391852 1
4501134737 1743759434 4
3786866583 3090080272 3
4398160716 3787349169 5
477810710 154413939 8
7438405188 5830742954 5
5807978048 2958459934 3
7903093836 6023214225 4
6828609965 1395473113 8
4600396198 3815288587 5
730802166 27556305 13
532766438 77301700 6
6887626754 2338410928 16
8077914060 796074999 9
947845358 279042109 1
8985141782 7795046628 13
6874666908 72978747 15
8240570115 4444700666 1
8393270679 5335641464 22
1230487407 23230044 4
5356557410 3723623618 22
5380849892 4372842004 13
9920571154 1742631665 14
9601307037 5986426934 24
1438278220 418681264 17
5495425763 3495132594 20
78022299 5907164 11
4047550991 2732723571 18
4388310245 46449142 2
1846445940 788532451 32
3045364881 2848950942 9
6749183765 5695636816 34
4916753963 1739571430 1
1880324179 541573013 25
7781520702 1283584701 33
1759742425 90452191 1
7798729413 4751242489 35
6376441966 5519814399 39
2932569345 1814231850 30
9226508973 2260644145 31
5763853285 3027668088 9
9930907 4775102 28
7765496435 6686235534 44
4083427606 2439772653 12
7328521610 1625756653 20
594870608 316591312 13
5800045393 3513214632 9
1871076757 966793006 14
4475851504 45224693 20
2731822654 1115039945 33
2050725933 1560811921 26
9437578434 7157752810 33
2624628262 553887384 32
1797941703 859151991 7
7713217816 5467665124 30
2827617515 2355268342 4
1886949152 1712918432 51
7390579581 4510092666 42
8475665179 7157995974 47
7586131446 2098528298 44
734431909 710474937 17
8583100861 356886723 44
2068562416 514088838 8
6764548376 5441248831 62
69793448 42560443 5
4130731073 3557938147 18
