25 2729460839
6625458129 1971585285
3386403209 2624243612 1
6764770495 1408364483 1
5631666205 1539206461 2
8915780432 6304032171 3
701946472 44668759 4
5851678033 2089060507 4
3374025444 3314396380 2
9355310738 6761279256 3
6842065865 4549167111 3
9359026291 3232428898 1
805390936 719954868 9
3631598619 2191770800 1
3225056901 861868727 6
9048973223 8580644825 1
3061536685 2081345768 2
9331892772 932679978 1
8389465974 3032083676 10
473701771 330819350 6
3177171441 1082681615 7
82097674 21821420 11
6887744901 5797720368 16
5076618726 2733115749 14
2603906689 2184550623 7
3030921920 2307054621 2
