89 6685971409
3865480135 999222772
343971444 290837481 1
3995332955 1759887986 2
1220505756 528189480 2
973600234 327466243 1
4542400376 2284074967 5
6341608241 5231836542 5
9341010801 481049965 3
6922741187 5646314806 7
8262565792 5788954431 3
8351115274 4456844301 2
4142202907 390283733 4
6258103701 3623469060 12
2728130017 1706351937 1
5415353445 2832456421 8
581000611 68748242 4
3820210123 694434224 6
3560967597 1484747439 12
5734017724 4295777959 17
5328197182 2692836468 18
6694537331 5796517033 19
7755129227 5422929209 2
3092337938 2951354271 10
9708012919 5348103309 17
4694144488 595909687 10
6720447528 5316855491 10
5501488499 5290539695 18
2572169737 1783336625 1
134666818 71425672 15
4953026768 2945259819 11
9584342686 1773411781 28
4845589863 2916004918 14
7814498241 7008833676 18
6246726886 2559331501 23
4430255748 4298157847 1
4096560007 1098971497 25
8466558722 3169944236 11
8720024368 7497252131 1
7286977740 896618635 38
4500878248 3588107374 33
3829875521 1276563818 8
9565002946 313584052 33
3386225668 369716274 5
4493714409 2983619942 35
8741526898 1801876992 5
2955015923 1353710258 17
2483945717 1348762475 37
4562632469 1432592796 36
1229679240 103801793 45
3686384696 2653209734 13
6002532557 2339407559 42
3019018048 390410564 36
4026546068 1117411942 38
5195957873 3538187809 9
5075296535 4505233161 3
9455774315 1727897996 30
9418873385 1694837083 17
5857267273 4195441866 14
7197075765 151778615 1
4255763280 1766164175 35
2833910094 2045014905 32
4275954944 786181413 33
7880804797 4077161718 44
1789149973 1347052553 23
3823804614 1300297128 15
6489014840 746856681 24
31862887 1720905 12
3877529989 3360211576 12
5351190044 2543297577 55
1304049060 1095671094 43
3906500358 1359056300 2
7831586362 6893649802 40
7169272058 2515381831 14
8375523632 984310289 49
2532846490 1337589498 57
6960615937 5713613794 39
839719673 190890090 58
8617773815 1971281365 21
4226660659 491904479 23
7592422422 7373724578 74
8048295376 4936154617 30
2531453817 2081350443 37
398951356 128182372 8
8920678335 2614887603 22
2131817101 694258216 31
9396112289 4893394280 24
111634129 12401000 43
6938081431 6047785970 86
2250342171 1310226770 82
