85 2495251196
8622009476 2362710521
4402977104 2120733266 1
8011904436 3146545933 2
8920498501 6330203112 1
760135056 181838526 3
9409730050 5634998409 2
1062766554 663124341 4
1409179489 614525893 5
1818888549 964355007 2
5519364323 976677580 4
8161857986 7561879320 8
3187072231 1384956470 3
1116439027 345435203 3
2448137776 1576272150 5
5309700494 1126289490 14
7404148700 2723803702 15
7133968363 5905102303 7
7019340619 3473158247 16
3939959218 2956240301 6
6948876524 2929750114 3
3402487911 940050701 5
8670953091 3769404332 8
3243470244 2172376323 5
91273635 6694569 8
3753648779 3099216247 23
6216611544 1685348966 7
2569543257 435263453 2
1977675841 438993900 27
776819188 318678266 22
5603673606 2537188757 23
1825303264 521924579 10
1024497398 763882301 19
2156441179 1192459527 18
782131056 115269588 14
2802306860 132870514 15
5179307741 4933965780 6
4790328887 3860029652 30
123215150 3486777 6
1359497884 583879328 36
7457551832 6390224400 17
5139617944 62604454 32
2848207675 67699004 2
8882149228 8649234286 22
8744502570 964968576 10
2949841133 2263200504 37
7502019183 3914686133 35
1569138160 43915776 12
2029913465 110723301 11
3558110224 3183582388 17
2903451055 678415972 24
4081270551 3611638665 3
2481540761 1775314950 24
3984187163 981442753 9
1287461545 200781847 29
3863296197 2013828828 25
479044635 57765453 38
1744819438 1013789790 22
4288876773 901909900 57
1154724002 733460278 9
1626708613 738691918 15
7528311872 6125762826 23
8908864948 1097412684 57
2693848129 2425920867 38
5091696876 3112844196 41
9548043703 5738942229 27
5487033124 2219424803 37
6560796272 5849299847 31
9453022946 6334469736 53
1350070823 320014833 5
9116618337 5952378806 58
6929351000 6586167879 33
5074662236 32088627 11
5685463285 911514966 60
2306908826 1020903612 48
1026058052 428235985 52
4931926619 2141171491 73
9787720982 1420986471 62
6672179041 1683825641 7
6731818830 5069995500 49
2044687151 573886657 63
9264751213 2666159692 28
7620712749 5613849610 59
7429978279 2487786296 75
8363489405 2504895292 73
8804483842 3228117857 39
