52 412381750
1796625427 842981301
7630726988 7346313850 1
5577256701 1603294977 2
6781103873 6405268019 3
1727172195 184405758 2
935658798 288943584 4
9675533382 1104067694 2
9967000323 2928161975 7
3114044004 138810890 7
181330663 173536186 3
1571562214 492132110 3
4673329642 1112401175 3
6023633580 2444812266 3
7421583934 6118320809 4
7255947744 6508855744 6
9831099477 3600791462 6
9364653297 4588730435 10
7176029373 30910792 10
6052532480 3955650016 2
3069745997 199273867 2
5611732255 2119549436 19
5225348720 2532321345 19
1049342990 966754519 10
7820353699 1233363964 8
1480426649 3361381 23
5683037555 268423190 3
9807054045 7756133001 1
3017600651 898765487 8
621562159 49080016 5
1238684246 58011873 18
2674358296 2179983446 2
384160939 44374350 10
4021986226 73797108 24
2084939734 1108750880 31
9749418972 7491847527 11
3300640302 1364829213 8
4105952187 2235707707 30
9252319528 1592579215 14
5288592339 3201880685 21
1080358062 855542616 29
1253824959 249703143 31
4885592235 3405833392 18
1508006231 404718682 37
5752940310 4518146720 9
3680432403 26767583 15
7934043974 5886266479 32
1524470681 1153595435 21
6405193473 1249181024 46
4227691011 513587920 37
8959751665 8135190664 23
4318912106 1122925907 32
4228150919 3916058036 7
