75 5879888590
5525749306 735619493
8046096801 2260345234 1
5277857803 1927432165 1
1100749874 803437836 3
5131140676 2024953245 2
1894961999 802269616 3
578077721 207129474 5
4342031789 3553898597 7
2437425646 1916563626 2
8312213085 1871129587 6
6660520875 853983167 2
9302849571 5659009028 3
9890298976 8926933356 12
9124709123 6072960234 9
6170987877 5103432063 9
9012713112 5035411122 15
4064605500 1980837521 12
7990105673 3273788687 14
2890570552 2249355343 11
5983234639 5371671298 2
1816725451 950438432 11
8053202688 7630440850 11
8527374569 5951827285 12
6947114742 5913025037 19
5613896763 4738781123 16
8427523648 2929177307 13
5088320952 4877097518 2
4308574099 1438680752 13
260120344 32027061 9
3854850317 578920838 8
3946480255 2852809373 7
4647501517 268141544 8
133733835 74095979 9
2741322552 2063214072 19
7127883371 3500151345 20
9779629858 7841629059 30
8745531219 2018491573 31
2163330960 552394765 33
3070506597 2554093312 35
9765836523 4097701376 30
7564039046 3518356536 24
4210210991 1138638133 17
3741178481 985273792 35
1091758679 878712785 22
5538973445 913395802 22
8153813240 4528755557 30
8969903299 111110685 11
8474017009 3194146881 27
168731827 91015956 28
5534460610 3896826435 10
3472887154 2093103066 17
7993567771 6873347764 4
9770016652 8214474203 17
3813619366 439001279 24
6688318907 5084232640 29
9716049045 7061087134 16
210808163 33821327 37
4116095590 114761519 30
5226505837 1335047647 52
5352952538 1848493543 22
7744003950 6107230186 51
9616711699 9225932319 42
685682765 642629509 13
7148675040 279981972 11
4094625079 1647451517 39
8834800220 8158428019 52
908416788 581866578 8
5978708710 645115312 21
5388252770 665104992 48
9459917980 9315980128 1
5359664941 727873679 6
4402716771 1923476959 32
8115731622 1682575255 44
6579241201 5240313602 31
4396610116 3858737950 52
