65 1900615176
5497447904 4959133244
7561633503 2926944274 1
4144666959 3429227998 2
4829105983 224089990 1
4887626339 4231573050 1
1644956428 372948791 4
3549746895 2155321384 5
1123616162 660531835 5
1710083067 264369222 4
1024717749 741745160 5
3602979605 1642261655 9
934922443 156830755 3
6713205374 4465859702 9
1556966617 323993014 6
7776205531 2886481948 9
7503708128 6862144409 11
7517090876 7203605168 16
5258035932 1842906537 10
8086705173 398305902 11
3069001571 1063347782 5
59059398 2018848 8
4182197197 3172560652 1
9709700933 8964324503 21
1074730350 670807749 8
8149555205 2516328923 24
2773577474 619400568 5
2409554469 1734531961 11
4524880158 2470556736 21
7293602330 2826679386 7
3441892857 226303772 24
9490426338 1152529552 13
7868309688 3419606722 8
9995632773 147058392 32
6664264613 1948235651 5
6587439887 4064475238 18
1824098992 1366656681 33
2099982361 675078185 30
5421868950 4631400735 25
1764393182 1560421212 38
7177533486 6750647328 33
4904866923 3148249144 32
946278624 394863844 36
228557425 19830530 4
9556370364 2761292275 19
8502866707 4012276191 11
8821920514 6356035134 23
9744251425 7248679925 11
2786494781 1895745368 30
6446338375 2182547040 23
404450289 399413846 31
9515103451 6344945390 34
9769248706 5776551101 46
7504496373 2807220457 31
4226642229 1570608059 16
7607127816 435679680 23
5801382850 5043333443 22
1615954476 1613336535 15
2848704664 536585359 10
9115080772 1929865225 53
6978682850 1326824219 52
6554373784 4625526343 25
4086026521 3624456137 18
6122879306 2855486720 60
6919908464 3888123227 35
8537924964 3498846258 35
