59 400165733
9478111236 4528496527
6061209982 501285114 1
6480903987 684650940 1
444135202 148742720 2
1959271146 327838577 2
4886383210 3550032967 2
9217257876 993993566 4
1593368666 993287580 6
2941946958 767430967 7
4778826035 1461049533 2
7615592446 3030491794 3
3413294506 723803976 1
7967638457 3588104505 9
6808784132 2262653841 5
8174814655 5927733460 9
4918582846 2045569737 4
7707178860 7642737349 13
1528649405 1064464427 6
1123652061 260719494 14
425956249 299437235 14
3671352549 3413776321 10
6554430329 919942172 12
6108220400 5860044264 12
698460526 575850673 7
9480832041 9214666138 22
8985588599 5488579527 11
7580493300 4970765195 15
7912166300 1894112376 21
7676645032 6349104547 22
1753700560 1456202645 5
1980272041 1435269927 17
2827940140 316854738 2
8512655839 7206286650 32
8858625006 7504785665 25
342637307 94568241 16
3298661763 576515338 13
5418103550 308934930 16
2518629610 2219923249 19
2140146847 1077352633 28
9225282813 8325422054 19
7300234852 6583782640 17
9234477306 3317430874 31
8691218013 3532029370 17
1234342265 628487429 32
4551822059 520346942 4
6934805087 2805216006 40
4410066471 25042822 23
1250165463 653939806 5
1761708505 1617603075 14
5379563964 2207229134 43
6958242981 2486208819 18
3436711397 3360400071 1
5504375767 2947230290 2
3835132027 2099233506 41
5489599954 5425098352 20
4425950868 2668300745 6
1935778860 513415966 25
5375505853 4199540649 13
1221375458 512526517 21
