79 4287324761
533337758 8948715
3342884110 2545475444 1
7860651264 6180650149 2
7378363926 5470907688 3
2629492575 2298151958 4
7657019059 5476137819 1
4451321410 321314716 5
1339480021 317934277 3
7095162644 4451429822 5
1159768641 940593229 4
6489268460 3523366459 4
885425437 606892871 8
118505725 94507382 2
6710096090 1481531702 6
5659634461 3560426642 2
9159225361 1145001945 8
8268364795 991736366 14
2687456189 1335566724 6
818518727 42009181 16
8512691806 880013983 12
3869028135 134872988 15
7030153512 2307210053 20
8358643982 8028806872 22
3636103225 3260900889 23
3813097077 1603526637 6
436734276 217253603 6
3578830916 2697185487 5
4192192914 2458315771 26
1478031132 1424624805 7
2300539030 1605490339 18
910012210 611880641 13
256083071 82682626 13
1387524724 40199499 25
3437235336 388089911 16
8296637497 3489553808 34
6215412260 5772001339 7
3773502968 493933825 30
8204718898 3347253196 17
4050502903 1955480885 21
4335004689 3770099617 23
583638443 504609254 32
7356229451 2968540329 2
2590409324 735866593 41
2066822154 1909294043 43
3120369161 953518906 33
9502184370 2984062255 18
6051332990 4384095602 30
9584508940 886113505 14
7597098011 3697219845 11
153044060 130809526 13
4574973591 1802170761 17
8937244057 3246191756 28
2974416300 1576921649 38
8471452262 5063527744 19
9966046239 3694548002 43
2899424141 2502290478 13
3023934252 1718377456 51
8817495620 1340426099 4
9810662875 6744862384 17
4571158982 4072172416 32
3086734640 2598970501 53
4734346082 2471622623 44
737922591 300226510 61
6056690609 839329694 63
6106707752 1314655395 26
2792809820 853143675 8
1342123735 1159120603 33
2993928877 2051776707 52
9359584630 6194541659 2
1888435534 1284154381 30
8251861132 238400222 12
4307249554 3298379546 10
5277125840 4083385688 56
1910571753 1005419087 69
1575269784 794021217 53
5331879785 4896755629 54
9483177251 1974390445 21
7510391304 1794076776 58
4954611284 382168060 8
