54 1504935077
8859921958 6734084667
662580109 201394863 1
7852496734 974741421 1
5825380397 4121876006 1
3020066171 2303463807 2
5608341612 2042542844 1
846267719 661505411 2
493378287 196004256 6
3594544214 1740612805 1
472717802 431731462 4
3624294255 654293273 2
8657474722 7155797759 9
2715293908 2056553066 6
2528526837 1456186367 2
6584813473 2899952017 9
9633710750 1227978621 2
6982827596 2919408193 16
6816736125 4952213179 5
5727776212 4660559546 7
896856195 71660834 5
2613859086 2578527418 12
6516301690 4527552812 17
7205613846 4529826901 14
6281020411 639996619 17
9161687354 536057023 22
7102056698 833561560 3
2393233620 1354199256 9
4738221994 747246378 18
3731029200 1071813967 22
6694656573 463243709 1
6821439747 1620225808 6
9741907194 7504591463 26
6330608165 1239211753 17
8083778095 4732149033 25
8671823292 6809602217 7
2304963150 851377709 33
3935992411 2822078249 2
5268054986 5167146920 20
5218199807 1450170392 37
2758749331 1694403814 33
8998141349 7585057293 27
553535489 170509892 11
6747788080 147083259 5
4732048288 2139786272 10
7084427700 6586314191 17
6859584054 5811180670 15
2856655559 2778131219 36
7578677316 765558935 35
9624132422 6957321628 25
6468426344 1043544129 18
779084975 342542822 47
2702686896 706000386 10
1828590750 182961364 2
271151310 59478305 15
