51 9595875800
2148796030 2148059963
6283641528 2090063853 1
7038875244 4063512275 2
4903710016 683812872 3
587123056 82626276 4
9339666413 121533612 3
3278756625 1227108527 2
3196917037 895110441 1
7925854698 6257877042 6
8291865316 3972345262 5
7967934136 3774810966 8
8641066162 615524109 6
6381208962 1654271792 9
4356950425 447448670 12
56148520 42169823 11
3075242231 538797960 8
8697681232 7634857294 4
240767139 27264552 5
6237090232 5451308998 14
1722387868 1425889640 8
9094931674 7022992373 9
6346605685 4996573698 20
7438220250 5191589841 3
4737002605 1769205554 15
4071736900 2287862685 11
9307431013 3432048362 16
5892298304 3542821023 4
6990422145 2422913451 13
2529844208 396461827 21
6127724926 1399862699 29
3534207675 2449166478 3
650265700 135108239 9
5373656407 1362184549 11
9931488289 2555522665 30
3306744807 1061194723 16
5393305703 3655050303 7
286999667 164709268 28
934961379 221915815 14
4071142592 3395073630 32
2377962828 1198116611 36
864546367 834850591 11
7548414025 6879718266 32
3142773172 2011599700 18
8604947973 1988779551 20
1588229887 1474714227 1
2884391182 684725908 36
2650272357 1351170773 27
5217940670 2836477415 28
6030195410 4435603001 6
3010880623 1114428391 48
3218091672 1463326811 33
