23 9776268454
8821979229 2705426257
2485380771 935529292 1
3933072259 3433315059 1
4615633973 4468615290 1
2057482316 389805861 1
4953700834 1709799609 1
1840967706 749110073 2
2266851392 1134668706 6
628027862 499177865 7
3951463645 2641338756 9
6702160357 869145632 2
8560772496 2493671331 5
7325948101 1818816998 5
1176896271 988329669 3
2324377340 1622943510 12
9409382704 5538468235 1
8261404606 1400579854 8
8209069090 4505045438 10
2999685384 2934697293 10
2487287564 13371014 16
3361109243 350327659 3
3613140660 2516187506 7
4421098460 4016648855 3
