38 1132034162
8943512422 2983087732
7896233399 7619803447 1
6378394710 4789226717 2
3481757362 2689095107 1
6043581621 3447198732 2
1772439703 943025081 4
7438524990 5952091169 4
7929195600 5923824280 2
3957025893 3761409622 3
4909001683 2148301147 7
2905655940 58189229 8
492270710 341511663 3
1991952663 1029912727 5
5067557382 4036497628 6
887367562 391820571 10
7387121523 5818311173 5
1491390868 1111917487 15
9916112464 5013679716 5
8821337447 8803228280 4
9042807655 1205049123 8
8285234940 2590786850 16
2441961572 1028122866 7
8877516435 6850112118 5
8234590686 2405203863 18
9192790507 9104564557 1
8993731690 7834869276 1
6946576343 1209132826 19
3251084894 849159353 26
7828831347 1207685867 1
7486260217 7459565901 29
4888864221 3297066994 15
2809047787 808962061 26
4294483183 4159895732 27
2010838649 1006025853 25
4902270481 1588860579 28
8213482849 2747602524 22
5442405137 4583685828 35
4320460084 3659451519 23
