72 9421673357
9787281644 6609385628
8622918981 7710064376 1
85767539 27632357 1
5185457750 3821598993 1
2004279872 807929828 4
887866392 687702272 1
1447692264 1109363821 6
2958684693 2026896748 6
1380980654 1186543265 2
7618933495 5897837502 5
4683736345 2829121515 8
6316269741 3209609632 7
1612627452 1551570583 6
7420994141 4509288810 7
1094013270 846901275 4
4001263707 801247594 10
9383723693 1475874349 9
245892014 35672476 13
3293414563 2880392477 1
7826287730 2821553816 19
5278478458 2256222308 5
6825245306 646500303 11
7404212602 5793801062 22
2799159566 1479285530 3
5288570402 3420869272 20
1863900306 180975805 20
1426053706 40217528 19
4113124227 69591943 20
3470039586 3178666774 9
3389810430 2204688188 16
4987292183 2413319869 22
8970500052 3973894224 25
4383455155 3820149604 18
1565069496 1003207628 14
2958640331 2450444210 31
3377235506 2957687712 28
8148609917 4548461792 11
2397658661 1210182676 17
5999458100 640059809 7
6946359854 2949834051 5
5835693969 4038576893 3
9331732917 5137946750 3
3427380806 31482950 19
1530267092 344702715 38
7026312311 4871536677 9
5679864054 2801756370 4
6136613431 2479769645 46
2333169905 1161719519 3
504412652 162311724 43
6337557061 5059518033 35
1952760752 249414156 26
4859505417 3762221869 12
609590394 283041445 52
7668391907 3040428388 45
8532830643 2497828129 18
6534583038 3047592925 5
360190039 349168925 45
7870857865 7157055434 11
4997543541 3526195924 33
5716929791 1602249002 13
1312055329 395784423 39
6127098518 2179867276 42
7028384855 679724790 36
505832905 227731172 6
9518027242 2530091653 17
5582279058 5495575877 37
3355226942 1749779733 53
9377808875 7672850734 52
2689006141 1290902448 8
7876151033 6099023604 53
935781632 922377483 3
8643465813 3712223906 56
