64 347309109
5319927477 3227891089
7344029563 4293472812 1
4910989926 2049691126 1
7527665127 64007712 3
8695220920 6156499104 3
9983344143 5521525187 1
2470383645 1945749555 4
1253045094 113531848 5
6326596142 1102307411 3
1845392039 807121493 3
8575401602 1772342587 8
7119746254 485262932 3
4229963742 3167344472 4
6021124335 197981377 8
8071374473 6091780723 13
5094175870 1370624437 7
2263455501 1616211612 15
7404829015 1652955813 9
3756624541 1162084450 10
978880598 540256756 7
8161800652 1621556089 19
897855175 551956777 14
7457865754 2519899949 18
6695926118 1413786888 4
5729024963 2542110954 14
7206996963 2266625287 16
6886322595 3225575613 19
4937897223 1984613742 15
4598713526 2352413677 19
2196572265 922303930 17
6338613456 4558445981 5
8721404540 3723268687 2
3903568781 3517218424 3
9396248782 5605952610 21
8657657504 3257981507 7
1277049630 112813385 18
3598188783 1237094713 36
5502893097 1221813956 30
3435767994 1791448877 6
8577609042 2572108586 38
765633715 536739857 15
6225174514 1369252876 19
374836609 223294244 33
4510508906 2109754626 21
1835926357 1693833031 16
4620873625 1637827988 26
6428622478 4656399054 15
5392173370 2394398344 6
5772187055 1190020862 44
5385519377 207062460 2
8103978350 619246831 20
2215834470 963584972 38
6179522819 3702005867 16
7747925261 1488395459 19
8782788257 1558191484 2
7110506751 1854735638 36
8357609983 7230945887 55
6306455389 2828231519 57
2529080059 364241590 29
6862241952 6431020464 57
6476626167 1780939360 55
2218689190 354349178 29
3273928991 2480121815 11
4035368749 3743343260 59
