66 1060904723
1219222385 456170269
7515797838 2177618624 1
2915517419 855610005 2
1257361994 609745546 1
3500532262 1312182528 4
5934790845 5032525823 2
2451275744 34657112 1
2633177746 2284409127 2
4919436344 629549099 3
9948510257 7091130237 7
7899157441 6765254637 7
8132430689 5181387707 4
863362806 419559418 8
991631861 957972062 11
499982127 313521888 13
9123617586 2683006843 3
2084005878 510925664 5
8939469108 3206376189 17
4203477661 406811289 10
118006572 59919704 18
3294902887 1854312177 1
6403195553 3156186541 9
9850955336 8693074485 4
4969859294 2580564396 20
8634554847 3777175114 10
9310190331 2659201262 4
75793650 1353621 16
9575153174 2735131183 15
1666820550 1209272582 1
4850190383 2946819808 17
314212791 78932868 29
6652663131 3491944566 8
224791035 158902567 30
8355442484 1176687234 15
7390155161 7382468088 22
7930411642 3118245205 29
7929357180 2279991164 7
6037828707 1935780081 15
1115932841 957089170 1
8335572079 8122097692 31
2932432309 2318993512 30
3860404850 10957514 32
4295610568 3989428522 26
3088272317 2821469418 43
662302271 92531162 5
247417581 60712478 27
5426043507 4460878513 44
1131125353 454286357 46
3215646759 1915870952 22
1230416636 220677875 46
7330113259 4874340703 28
1580436029 741863449 21
13648791 13353805 16
9483808134 4744739008 26
6318284954 5481679232 50
2800340383 802402010 4
2974925152 2109285351 37
4441364496 3035560633 23
8887591482 1758699118 9
4825826976 625615915 34
5359269979 1819857626 35
226046066 20878700 34
4054111363 122658430 7
5801825569 3263361715 38
5047074340 3349741 35
2288171143 1222558205 55
