45 5960204550
92052939 35344133
1038631501 1025250115 1
1447332920 961844450 1
2536873111 881484463 1
1192212825 265473247 3
5005174514 4704933207 5
2959103656 2094974732 4
2448765834 1831524052 6
9024245431 8570508441 7
3352987004 82170328 7
9972733368 56181606 1
4532071866 1420511648 2
9473853220 2236241113 1
3613868421 173494418 6
1392690521 712872208 3
1971788364 99073926 9
3237777602 2849529717 10
3694127734 1035769489 15
9944903026 2383174238 13
3536600579 1634076119 16
4436670804 3516134172 14
2925450555 174507454 1
1488946945 22292738 5
9855820225 7888785722 6
8881497471 6634335657 23
9034259627 1497314107 6
5778277584 3184671433 16
4242290864 513985016 22
5840458169 4170821177 18
656544883 456786919 17
5453301789 3826530484 26
4556816725 2182711711 3
79378678 53357489 17
8711829184 6296934910 30
7432995080 4882299113 18
4008541971 740640235 33
792688173 692949347 1
5659146705 5550789675 36
7046963824 2210077788 30
5965955637 5014939543 22
9098014391 7708768190 6
2741434431 1663343037 16
2583568004 515556283 15
913655508 248941183 42
9217097808 3667522055 4
