50 4287601612
6134570693 5797539641
7770199775 7045717165 1
9077346799 4178595033 2
5661902030 1739343715 3
7768715745 495214866 3
7985268745 7876655330 2
3899474251 2382538776 6
4154778137 4096740417 1
1342405665 109157354 3
3511321470 833980072 8
2881912574 627257048 10
420036890 397451410 1
5580709951 1606617495 3
5215517879 4806859829 9
5188772750 2093140783 1
3089987576 560962277 6
7631263751 2582326219 16
1735932218 845620131 17
5512310491 3121452684 8
1325218655 964607459 5
3032175198 1980067033 19
8071554892 727389007 1
175506221 57470798 12
1474512188 71161833 4
5793646385 3813629019 23
5731251916 3228266580 1
7252496550 2436377717 18
9420371940 7563988081 5
4469728459 2013183006 26
8405212951 6722468643 9
807654711 277580786 12
1025856455 768942474 10
4236694427 3290516704 29
2356971131 1860872776 20
1497142008 1121308732 30
2850400428 147092970 1
137865841 95840024 3
6455963743 2052417546 35
2215855460 667834877 19
3185765120 2804657131 5
9615862239 5666836974 13
1976280467 958434908 7
2020955488 759884659 4
9282569713 495859890 27
5803822203 3528400366 6
5224938384 939646935 23
2686929914 737902764 33
6595852329 3465586218 1
1218442579 1196173876 12
9913494063 5910042324 32
