76 8044336090
1377540833 511822018
9534382545 3778396273 1
6807463979 1184880004 2
3890129056 1828003856 3
737259459 636036626 2
2942944077 1441293892 1
8221113965 3422570529 1
4031440433 3860110273 7
6883625873 6527211423 3
5666372361 3757571586 1
9947087991 9342296555 1
8856045518 7624250796 8
2121676305 1351439309 4
3852327438 1917445589 8
8912302488 7842140513 3
7651747796 5328988971 5
2632923624 1273078693 6
2400922355 2237594616 3
2814410807 2157386989 18
9400055549 479245894 5
2518083627 194771744 15
1068709210 659233059 10
3171984508 2447280659 2
1660719176 1566391724 20
1134432862 924718232 14
1752710138 1474675490 16
4263484822 640126553 11
24478576 1955222 17
8237082706 8074551228 2
7048654321 6392911184 24
2664897794 2112004718 6
1574837364 1290508937 2
6209004099 2273099065 22
2703769035 822456212 22
1490659623 1465758775 23
2590037043 979125788 24
3063789699 1252536912 35
7709231676 7177180704 9
9386878914 4947762612 8
5729806342 5106071983 32
8095147877 1008309949 28
8018914667 3635102470 13
9426402978 4574195359 41
5768747911 2766471950 25
8534049555 6487036571 1
1198344664 234462732 24
4333153858 2861765236 21
5270375608 2073743109 16
6698149244 1761832362 40
5653931024 2315240888 11
2557897049 2058174197 11
4069475615 250081990 43
9763878312 15671541 8
126921095 23451328 25
7008122947 6149811703 17
490323418 185308093 34
562804554 404259886 56
5341400169 1888209380 38
2683465228 50028622 52
8257811928 7379568497 52
1677979980 782756395 33
1710779058 995837450 55
1813284704 1236345327 20
4649928840 4357767539 20
1684298686 943845668 27
5589599228 777362078 64
9795569776 5483225486 18
8034077730 141813295 17
479952091 471758797 45
3349502231 3207880505 66
5794362809 2228106023 17
1769723442 365418069 3
2270693800 1154270178 60
1586327792 412084433 38
4201351285 2880105667 66
6182468163 1427144521 2
