41 271545973
9933278446 7961855566
4243198773 2093171674 1
8733924923 1075138826 1
9215136395 8247917321 1
7054915600 2413657026 2
4788749798 392607292 2
8949031888 2339852963 6
4926456231 4135553381 4
5358737455 1084539861 2
1063392446 799930322 9
5708630249 1492944331 1
5761963322 5720636015 5
8316117993 2262852496 12
1943861069 372184214 1
2150781411 551325267 1
2026775203 704709852 13
8952670737 7318059660 12
945670225 799256658 7
9814799851 7347929584 12
5488943226 4141877355 18
5708061897 604178981 1
4279743937 1340528975 17
7218040487 2971659168 3
3194936256 2456210432 11
1262056215 921892929 5
2736257469 410163010 17
9171257863 9055142006 19
2871154107 718373771 4
6078736643 4493125081 16
4033033289 2783982011 6
245594084 72550421 20
3894242240 1854289905 25
2461337008 57354712 21
3751867070 3279470778 29
5113844072 2093585883 28
9441996955 6799796897 20
2360760711 505977953 5
6487502952 5088585188 21
625155176 383395609 21
9626882822 4921200583 9
6395635938 4560359443 28
