29 896355175
5397313676 5190981338
2312768914 593958701 1
1525907617 269011046 1
3352776035 1652484508 3
7864943141 6630556519 1
6769081555 3254883047 5
9347884845 1149328498 6
6929798306 2318126735 3
1032929798 451855277 7
8661608646 2905561678 2
194558966 97672141 3
7211817485 5583672746 6
6316468911 5542212222 1
5028559007 600388418 8
677323745 623761595 2
2219466105 957919664 4
2261318783 323874405 8
5573674690 2655702315 15
5933653943 2270782082 2
5201309804 5084605810 12
9934297263 5458065729 13
9084044047 1287465496 14
1461336019 1272032767 14
4798247654 1396735130 22
113229164 63413818 20
7604723546 4739788340 9
8217134566 2998964664 9
8044300489 6774802302 16
8542056009 1537741068 20
