71 9845069672
6318614979 5207709580
6446992325 3792204166 1
4036372487 3410104757 2
6029554438 2532025888 3
6499591985 5071829495 2
808346578 668653720 2
672557744 71052896 2
9160726435 5567265838 2
2830835308 1749656892 2
8011057013 5134905334 3
1070041070 90617869 1
4203022713 552367622 6
3638843290 2569977166 12
1741015758 1376434723 4
1824799539 505310598 3
808982817 428345749 13
3807957407 895723113 6
2642488039 340926662 16
8269288845 3524565578 5
5225032550 2662320986 17
9476658063 6526324422 4
3106965554 3001329093 8
4572016819 4354488782 19
5853353567 2845897709 11
2480052969 2235967192 17
5202386199 37198417 23
9969729247 6311781391 16
8643121322 2750246068 4
1354454730 919859107 6
7759942274 3533905393 21
2354354060 2096953698 23
5614203108 2165542528 13
9008560689 4044612468 22
5576166762 697450818 9
1184599681 963708935 11
3946563395 1622363064 28
3803625465 947443335 14
8417202413 6694778885 22
6557064107 3241624938 31
7017376010 6667264488 33
5961640250 5261676386 5
8139554977 1493952313 7
8556036792 6528228502 3
607335473 330994447 18
7513339827 4044995692 13
997306892 612039328 27
8040523675 6433216004 12
4487357397 4110834394 27
464005698 393359245 48
6547546438 4415306429 11
7850359491 4601114173 5
2710276536 1868045967 34
9364210975 1611769138 10
4125098837 1872099888 38
6124364663 5367858058 2
1727818495 262748420 35
1079637148 95934808 51
3068755263 1691118665 22
8246626902 1440264302 25
9086306488 3252507914 57
6222516540 5373110457 57
5633578852 3691717586 55
7577981632 2232420901 6
1218325781 46758443 43
2132276897 1265880471 24
8697221090 6254083200 61
4933901466 3347522779 60
4195421768 3803413383 50
7909862646 4187246112 25
6742478896 2953805069 3
775364325 553746237 10
