28 1662823417
2206892785 949562076
2701142830 1951520688 1
4273461503 3301028082 2
5066138687 1190488567 2
4688914960 2331054683 4
1413143137 970104318 3
7174814230 4406116916 2
9548359806 6671233116 2
8504472131 5707383821 4
5550745158 4855137210 8
8350203967 8105320949 4
9544488340 4659026266 4
4961976716 3460435409 5
7898131387 1654839559 2
2579582829 2115595138 14
1306057566 445651322 13
5699483840 5034057385 16
2044294799 1691374828 5
9745026880 1921550571 5
2342843820 1766997430 11
2786889461 353583636 6
7393709633 461044431 20
3255095186 2236739672 10
825819823 497153217 21
3565174977 31103996 19
7157441595 5674755310 17
6688167133 2786879821 16
4747354393 165415410 8
