83 3448321886
3651509173 356010122
8460314351 3201979285 1
5259643537 2056321661 2
6199141017 306117601 2
1314092326 1242771022 1
5088509714 2525401961 1
8292321809 5450688376 6
2511276417 975675081 2
6212495675 2494807451 7
9112083924 795793463 1
3180768982 2654886062 4
4298492025 13452097 8
2420727423 136537165 7
3646720415 1068930013 5
9699437719 6074639246 14
6700620906 4720708575 10
5809918633 3931652446 1
9029917341 510723398 9
555740691 268881294 2
7668879867 1128519964 18
3443865129 137652768 9
2401654392 1160273048 2
1813341326 232093456 20
6705028573 5201794978 21
3882405569 49277236 13
4869423899 3903741420 1
1563045184 113872263 24
7523873955 16363624 18
2011556343 1762320223 4
652474942 222333310 29
6092108653 3397767811 3
3304258025 1778964962 27
9382576923 5619367268 26
1981232434 779288615 18
3273680088 1983046062 10
1838458850 458791082 32
3671306845 2816101235 36
923925707 779242267 16
1453364587 1155179537 19
4592923483 2593732954 26
8614508545 86975906 37
4220015649 1274886739 35
3453470790 1777194674 27
2266547727 981791388 20
7110152663 3533284897 37
1732483614 272299038 26
5381055681 3603214948 29
6267148704 1205880562 34
6822673978 2389528881 2
6602246247 1446714959 1
804371071 351216929 1
1402378826 241067467 43
7091810852 5587691413 46
2426164613 1252585862 14
7089469046 3874856808 21
9126111943 3834887317 32
6552109796 94991536 29
7148839573 1245697448 24
1633706527 445095704 39
5024832101 3095318900 57
5711006565 3291410660 19
6702259148 6152892992 49
1718069365 733286918 62
1366067206 457177025 52
2545872655 2386577282 1
4546714548 763172749 21
1405996423 888238652 32
1756394238 1076029601 28
6704851656 3160935336 40
5604000853 3458315766 6
4504570190 3114266942 17
9583333156 6831848105 24
7669629314 7626796023 65
1670988915 854964732 19
1317810087 1192654693 54
4698365427 2035665772 20
9573551532 283662681 37
1363124998 358086039 13
6040084330 4488071727 34
2493659396 1133269781 7
6661403823 4123619311 15
3386024206 1293598810 70
4505024408 1426012036 82
