63 1294461229
526152101 111884798
8447712472 1890936291 1
5568006374 1042335894 1
8633559735 1299904162 2
6830832412 6480477803 4
1048094616 255676925 5
7819148287 5185774875 3
7616835747 5040716305 7
5860415023 1827066909 6
650054125 350672385 6
8598844679 4677139136 3
8932164465 6753568686 9
5670178908 4034131886 7
3625765427 1373865763 3
9158561093 6430805097 5
8596947119 1619130236 3
1435614027 121794634 10
9737425093 2954747829 6
3494657447 2635825509 14
5846657289 3195757297 8
7806624309 2825867747 5
8506031540 965943140 8
8905728611 3989959236 11
8701940750 4347930158 5
1763950654 1344072297 2
5882683424 1911582411 1
5935578821 3283426036 13
9228652540 521727589 10
8799090167 4700116303 10
5699091651 1533662868 12
5726921358 5391734689 23
937522917 361867061 4
9019513069 7048580836 26
323438603 173641420 11
3133845232 1365097097 27
5059120499 986031759 19
9220472620 8381497264 24
5356166756 3148975823 33
8448415808 3181388935 10
7189392781 2739289120 23
8096548958 2104013912 36
5835206984 3026451139 2
717577558 49453504 34
5103615678 1317294336 18
4934302663 431082948 18
5973791982 628317028 30
4853979776 4647717641 19
9647807526 8897660764 34
3858886358 3146464084 1
8094596696 1388844179 18
8133265561 5863849549 7
7347091992 4732198034 24
6657754926 5519112134 2
8939324299 4066472007 43
8300360081 4383746476 40
3345925325 164187477 37
7107887175 2391235257 10
4979820460 56211414 42
1527033818 1517306177 9
6801934400 5525825059 39
4271876448 2456286889 16
5178425240 2136929437 58
1483970294 502485640 10
