35 8681904806
9485629668 1286839203
3569401728 2089357410 1
1465000584 474263779 1
5159739702 4034373789 2
2948806197 1285897135 3
8742757680 4975184776 1
7927227685 182670425 4
3956707440 3154492470 3
1759005579 1615828879 1
395019779 1109270 7
5557564402 3439329147 9
1852411212 1834928997 9
3228620286 179262111 1
4558331103 1538006490 11
2895710820 1971969419 1
3674720300 2661754060 15
9745805038 7489866878 13
445100275 411402198 14
568598071 164870289 14
9727585581 490041545 5
6028028920 4809610590 16
9895661743 8284588378 14
9818375704 3483804654 1
5505548774 4899838107 1
446816943 423999303 2
2160508981 1075288446 15
7897913216 7046819486 22
2531164515 1727033881 10
5153673062 2105844023 5
6674175815 1909181048 12
9803610952 4164633735 15
3753719701 1862371945 9
4979159299 3681512494 32
8405098343 3593612093 2
7605115269 245969487 1
