88 4160193925
7456889483 2800426068
8395098477 6627001722 1
2405628680 1856198465 2
2218431859 1549539729 3
7666470262 5593256209 4
3558863771 2448511337 3
9591212198 3258928816 3
3087768559 1434301272 3
313457711 88249010 7
9505770937 2178654261 9
1062097866 1021804366 10
1979735172 1015855855 11
7862448492 495042995 2
4093834734 2054978034 2
5832054973 3164640055 11
3867534688 2210888606 7
3558666873 1000676956 9
407020914 62542962 1
1150760479 1061959174 13
4064667711 4047323667 8
2004343190 706598751 12
6481026494 3696572968 12
5480366753 4461658100 22
8396346346 3551290532 21
5533436871 2332313445 18
4003181431 3635094471 1
4661251556 3848636681 1
317642118 119970443 11
8477232664 3787971840 25
9108549394 2888570720 27
585486759 173068600 19
9628868468 1039565009 26
6471492399 3639007496 28
3355819259 351863555 8
8978981163 7876197956 28
3109142828 1141137107 19
1614624301 727597017 20
7386499192 2887948379 37
6927843444 4227241019 30
3683969913 3587021429 13
4345085360 1870707900 17
6489402709 1223848616 13
8751536073 4030968961 12
3086752787 1784337796 7
2158268161 1070839906 11
5398562908 1944704198 38
6295815801 967667183 21
1080076290 286400302 30
2564079315 597849379 29
4142640772 1947828488 10
3739743810 1372315899 10
6691220154 4974326524 41
5482661530 1899669758 2
1052939231 908204553 25
8773991376 5330618128 5
2966115832 569286375 37
5764392911 4965414350 16
155821175 17384183 39
6970193828 467556611 48
3105348810 2641061710 35
4711291832 3379308246 14
3234225332 1340656044 20
2653604326 1610861608 6
8471332028 3085648605 20
8748277031 3732478461 41
5406892424 284291849 28
8688406909 8136936233 32
6798852612 314383585 14
7188631299 5771830038 10
3106258905 2173708996 57
7688047413 7679889055 65
4610019379 1052005939 49
9413440830 8606373814 1
3863507901 3805422651 72
4041864691 3443993629 5
2579471969 453195108 8
789631135 132747171 18
2338123648 1690184897 19
9237985731 8218405695 42
5005402504 3670265246 53
4061228644 3447878132 28
6562006014 6187970228 44
3305667714 3046968737 38
3669759024 1849044766 53
2213288527 1688690185 73
522141382 337613090 14
659183961 452731033 17
4323729462 2969361658 75
