57 9878147223
5349676123 4189461419
9328368586 4248620367 1
6385067961 2437563734 1
1147049220 373109845 1
1564011271 484789969 2
905331167 445042268 5
8667890696 6222330680 5
239080153 172092724 5
2884774793 2307247333 8
8241458113 49880880 2
5676071557 4937983965 9
6235839260 1498420719 10
4324563034 4236332162 5
5517241322 2404924376 8
5474484620 208928354 11
4726030959 902634374 10
9439350664 3688360519 10
1735790306 501288247 8
6861676217 1641552583 5
3830770464 2726223329 15
2612758372 2180172537 20
4168420391 1679277616 14
2528354963 2277684271 11
4892759661 3193262218 15
9690890953 7040240258 16
5176110643 209445294 9
6854057084 4543953623 20
6290406669 4385091613 3
1228432387 360145220 12
3699765316 3449394314 15
5197751368 3100319469 29
7104207990 1372258275 7
8374525358 3681920034 14
3428785484 1802630792 30
7565402566 3686247845 31
8010948846 7146502150 31
9961337000 1345908056 1
4484049738 2433534209 27
1490487877 202361098 34
5504980959 4262677507 33
3337892604 695106540 35
2220139412 361914708 38
8831622107 483647906 20
6004245769 3442228458 17
5490539463 3698934563 36
2585931840 1339324589 37
1562310963 146247127 30
3376522284 3244551745 44
3669911037 2027017345 47
4510788865 1006218543 38
3217999239 331335317 16
1453757283 293188930 27
6187427557 2744325844 47
8567612501 6348265160 25
5679138509 65105955 25
9639529072 7222761674 11
6712841487 5333432893 27
