73 8537003496
9724604666 6996465220
9603399340 6871089286 1
1806895703 242278075 1
6125997378 4264086804 1
620444377 521546512 3
3459509830 2855616536 2
2752031397 597394520 4
8437387493 5300843065 1
9769810698 1803930605 2
190206498 185748224 1
1654131162 496726368 6
7827321365 4674301525 11
308182989 145672099 4
1749971830 336602132 9
2731289989 2198035961 8
8031113853 3935490223 5
1408658929 1256516665 7
4271788209 2352080318 10
6491375399 5981727971 5
8085034053 2009702632 4
139955872 47838084 5
5985404899 1262331195 17
5638877640 2626773512 18
1667604309 224223023 20
5799030541 2283658673 12
8349084343 5565291363 9
5475139005 1884767334 3
305166415 90154861 27
1857133359 569232153 28
6598903472 1086397548 16
2098164195 308254035 2
388443552 311578772 6
3752187543 3089818356 26
7628593497 4120329801 23
6588011858 2242771135 14
6829266651 712075791 27
6800968955 6438900020 9
3366329553 2150381142 5
497727213 465646962 19
6314419250 1429914931 26
42192425 34634887 18
9652270687 6663700689 31
5330760063 3596024916 31
8627518523 1456444337 43
4757382686 920850515 24
7678748047 1817927333 43
9633274698 8665005878 18
2809939913 1523125827 10
2452931098 346757282 9
4038588845 3555411269 36
6678413144 3343020640 45
5261223468 3671673780 4
6642887410 6480553180 28
4384153239 2706953562 9
7775692796 7140241357 15
3680752566 1606967663 17
7823203036 1496742739 55
4036278263 1331274738 5
5348169263 1552632710 20
968155909 608285650 14
4425743319 3733533777 50
6371270206 1896882421 1
1544264190 1137904163 29
7841263431 5662089090 60
1401319266 898511301 40
4087324817 916700391 64
4471944745 2482843808 60
7387612807 7216844970 48
3479978786 2796792448 21
9894599932 6250412193 30
6002219319 4742887840 31
4750106872 3548662464 56
7593835347 5891960817 31
