22 9450069510
4890201311 495557530
1230775182 543666578 1
4623880840 1601624001 2
762107845 272013926 1
6795502624 1761897067 2
9827714972 9374344285 5
3979122747 1692679243 2
1600249376 1067621179 7
5375196038 5225542568 1
2274358655 363134468 9
4777181224 2280178163 4
1520774798 667138317 7
9511469551 7643850504 9
5198279319 3135803974 6
5217659217 2793017834 10
8761717620 8379039169 10
2893038645 2190372959 4
5940058976 5555164847 2
5975223958 3949234794 10
4332860723 13242344 14
6724711823 2160228066 15
6322721085 1686780056 4
