36 531634809
5620067900 4268422812
6180032421 107776929 1
1932603618 1613937637 2
8136876540 587342804 3
6575690879 5921802129 2
4013274604 1868876448 4
8572784502 3888633965 3
4375661442 855445749 2
189619649 8905467 5
7505177974 5402215399 3
7250155642 2552965341 1
2246952785 199485079 10
8612527359 5388219587 5
6343424781 5213840496 9
5382916102 358310669 14
3500778935 2336516187 5
7487979675 4359798290 3
7706857236 72154453 12
4593097690 729414510 14
8038321721 3674710995 6
3616782975 2135960883 1
2184866039 1556165965 14
4779074600 2870513812 17
4318963626 2695153009 12
6443546017 5803096361 20
4485247135 409644681 10
3079882883 2753273838 12
5294532959 781755904 14
332128512 207880164 11
3066773897 275164041 13
7717584155 3752360140 13
6934172301 46959983 7
7292251243 5274824690 18
9686552620 1516918791 19
533620727 347673771 20
5762223088 3667855811 20
