26 5159690477
2450863422 578478236
8765815895 6547609762 1
3306243662 2220230055 2
3763435030 2102083371 1
5580049890 1463631863 4
1034724276 382273192 5
9064705220 4407744496 3
4434268065 1346979299 6
3969932179 2351075469 2
3923998477 2562504526 6
1268455475 715475519 1
3397115361 1660428260 3
8458992447 3992470537 9
2997216688 2808922085 9
6959290986 4061808626 7
33495259 11376148 4
2394249833 2333610806 4
2389248201 416627561 13
6252597143 936129150 15
3202428586 1740798319 11
7590444687 904388668 18
8129208261 6223756114 5
1632332470 1237097988 16
413976547 342203815 15
4793206159 1432298749 12
5911343930 5153103198 24
