60 8176470213
4007090431 1631301308
6587009558 2669162801 1
2621068751 585969506 2
8855544604 3411647434 2
954826115 665726475 4
9667012757 6070385655 1
8050208867 76210553 5
4882608126 3884548903 6
9707043170 1918978557 1
4875534160 4408757122 6
9355063767 5469060931 6
9810071826 5366954962 9
7773455640 3379865997 4
3748022396 998002132 13
7490840566 1885073458 3
770202006 109886653 13
3521771661 541531015 11
6387571044 4159380794 16
9237048329 3098372695 12
5970574774 3153946426 5
8261374719 303659500 4
8753596663 5899441192 10
904215103 566712750 1
957153026 418802787 20
6100247388 333258572 19
8705364093 6167250653 20
7073198831 2090614265 13
9732327338 4108402626 1
7626929591 2905574938 4
5860298073 2368336385 3
9670025419 7319599942 30
3287914716 1636188835 15
3307343218 2102880150 27
8326241471 2492480622 1
9988917125 2481239789 31
1799014500 724241644 17
3655810556 623741907 26
7930104324 507184019 28
6084039310 5497785586 28
5740014625 987949263 25
5120324632 827221932 25
776608195 349910088 25
1102655923 632672942 18
3393733006 2896383148 17
2487835183 235322573 42
3864287131 2702294566 43
9734390556 7126715882 26
3045268962 2723861626 17
7130192775 4174158651 29
9711354730 6030684204 4
4158699208 3397676749 39
1078648538 324446736 11
5409421651 3624205701 51
1948169527 1261046898 4
164934622 109325605 11
5425942430 4208361899 37
8339138412 4105399867 4
4841760873 4750572486 44
1368249963 805183736 18
5562732130 3687207451 23
