77 4036762286
3460807088 1909611652
3361377732 894723113 1
6389090922 4579637081 2
1520422396 36945229 2
645185810 559134170 3
1581784408 708819659 4
7210099763 1143205970 2
910392680 830015623 2
3097779292 340676186 7
1455527260 956123162 8
1085837934 553400470 6
8245335046 6204880760 1
1589053886 307250375 4
8658211869 5134566595 11
9297415935 1941225212 12
3773907865 1965118699 13
4950471808 4670251448 11
3618600724 3563744229 13
9435690580 2397034612 16
3153001983 1371699426 10
9245546709 7195618963 11
681750488 576595904 15
4693689245 2795545422 6
1753450377 1483722789 14
8244809919 6299046909 15
2404486174 2056373832 7
4296387760 3052599413 13
8189407407 5532972517 12
190859829 189749288 6
3189751774 1674728778 13
2839646695 581596929 1
7377730093 4214246192 28
5569357040 4459881428 23
2258671327 1465949085 20
5774256051 2019228421 2
5333897355 3094747467 34
624300325 325606260 2
1570773709 1021590730 1
4244812490 3415929753 18
5966227390 4380700903 26
7806267322 1601517175 40
2363739753 1014677158 5
2058137035 1700603271 14
5584803431 1131855476 1
4810814677 2094434242 40
1839664295 528420907 40
814831002 124925030 26
7864464696 4885361878 16
3988234029 1925795171 45
7991922928 5909946156 46
578930969 220023251 3
6970548015 1444831520 38
100576876 62175983 1
3636601302 2116651939 11
9303290929 5896130593 22
9497963846 4896961211 43
7127406128 6992448481 49
9279278089 706017368 42
5874213300 2954887453 11
7443721869 4081343764 30
9544002725 5181773346 11
5750266877 4270916812 10
149114645 1111748 38
8523055364 5196956688 11
6466810826 294845598 43
7678233771 4734590694 54
6521815861 4872644311 38
6002780210 5906231839 37
7121461206 6913523726 48
6008600384 803737014 44
198155642 126337945 48
4896355200 4731780029 44
6716927496 6375773135 41
8880981754 6595510645 32
83572764 44034926 20
4639412275 2491538632 59
7873493762 1075907929 49
