90 2197012175
1186800740 874907055
9734241811 4552869458 1
7735094403 4889681534 2
3083288899 2246540053 3
7876785041 1735671136 2
1031777956 890778287 1
1070678600 710480846 6
8066734987 1834916239 7
3169185107 691818009 7
6310564162 2049193979 1
715959047 549991635 7
9135094940 5370434018 4
2793863963 2563813098 9
1496089984 635288649 9
6914709465 4345753350 3
6059507620 858568939 13
3503507290 2901107245 7
8035598713 7026100288 11
3557820541 630405622 12
6339580854 2455755094 9
8920861349 8608554991 14
3692671175 1545368988 6
7909830415 4279053722 1
6361760532 530827197 19
6742872808 3390904925 12
980630371 423288682 3
11177206 3665389 18
9729772314 6594748367 17
6323154569 6199537119 6
4748224837 4015410622 1
1302968556 386326945 15
9274812739 7164715027 10
4205775830 2628686151 20
4267914461 4169441735 4
814602982 315946616 27
390687775 191119569 5
9523408105 1805869573 19
3786561837 3663268082 4
4684115266 1090535928 22
593486759 447166874 14
8716443204 861902917 10
4310203622 492569194 27
2611543020 2057354507 17
5788865328 3628994851 24
4652998591 147087852 36
4537730324 3106206732 34
1234435658 989029114 9
3355599106 1124004240 30
4327542924 2515411458 46
416122383 9655139 34
530586054 416608760 21
626765787 288735862 11
3660823788 2114371807 9
1691349029 888561320 40
6141124382 5315549163 30
6647052813 5718862870 50
3038744913 971969747 5
3728594673 2523138927 46
1357740726 565887180 7
3480866631 1117998269 32
8123807507 2628926064 3
4219179830 3682046333 45
8184519471 2979848654 4
7461123630 4004227230 48
5318861534 3804201135 49
515542434 235809011 60
3805983081 2956692696 41
7042460635 6699904470 63
7466358274 1414581724 53
4751331156 168086372 31
666609608 360773274 65
5176099290 2569642635 43
2603123305 452169676 12
4316079003 4259566306 44
9600014044 2760379733 16
5551682749 3710514426 5
6625099893 5185008250 59
5533826035 3593334383 56
5734903763 3025062463 76
8167326960 5067088571 71
8323556469 4690138409 6
860798721 532637269 22
4771981490 3226767659 24
2567421782 1025365202 53
8511496349 5632368837 83
8982883888 2780377210 51
8110849062 4450428568 85
7675651937 1587574628 64
9723657356 7453391251 76
1853795387 763350074 29
