31 4813225223
7584078915 6139039987
4761094748 4699563078 1
2973835556 1355594636 2
9504594963 1839599464 1
9931938877 7779256031 4
2875948538 2266179600 3
624305619 491825777 4
7391627888 7050913785 4
7898294506 5637785106 5
516570915 489594597 5
2302445928 970644887 4
9925129096 4793314604 10
4389898276 1091263983 2
3319481991 129247117 10
399704618 77166191 8
9320382204 370408654 12
533118716 226769409 14
498017603 117488435 14
4740741192 2231318698 6
509970330 391582822 3
446114828 195862748 14
2034196338 1510933223 15
8299289517 4068879417 16
5274971512 2646708737 10
9940098824 7212265353 18
3457660159 1826269803 9
7172353480 2239774388 17
4997364905 2479199275 2
6460992429 3007694245 2
8809976784 4285065679 2
5393740231 3787746304 27
