42 3169529787
4490499894 1880506461
9922737925 8227532779 1
4819675807 2940714146 2
407613951 383310471 2
3669268466 1887662057 3
8336908291 7614964909 3
5144754117 671993072 5
3761623487 3539654876 4
2621576215 1872696027 8
2631806264 2391550670 4
4142458890 758689321 1
1001241879 939137324 3
7505926192 419548883 9
6631725614 76604568 9
3388506138 2492631175 5
6867848807 3897197848 1
6364805697 3647419293 4
6022779484 5126347885 6
9574632333 2754757602 4
8764947073 29589251 17
7599639685 7368794563 1
4185760561 997551532 12
6641599272 1414470174 18
3172096057 1590400815 8
9368056997 7021836492 10
6193072628 2797546705 22
4528621186 1589918983 2
2531819685 2531020147 21
2239430655 1063678295 1
8386032515 2654034253 9
7476353345 1399436480 24
4019886935 2047925311 23
9314271456 2661295742 30
1208041335 332590533 21
9608490186 4877420249 23
5569245823 2138046942 1
2177621221 551250256 1
3713554169 1325319345 35
4309350378 371912043 27
7233013436 2719672238 37
7112259920 117314100 24
3211301754 1833413550 2
