53 7943850639
5302801966 571920210
6354401929 1856928139 1
4492647405 2305313420 2
5895925645 1002361591 2
3147777622 428287318 1
2891876457 2016701408 1
6041884495 223056698 2
891017281 387128206 2
8711891409 5106974873 1
8493725587 4139026945 4
4879881758 3512318486 2
4877918374 2134899793 10
832115161 786013174 1
3900501330 2474709351 9
3548595180 1900854928 2
73223776 9048419 2
1760792862 1712962660 4
9016627676 4344937297 4
7021007878 6797454437 17
5421208505 3315629081 9
6286767793 478756158 11
1531265517 874930849 10
6521649591 3278264967 15
2227417067 1694638042 8
7750035810 2531921951 12
3703455637 3299678763 3
5628863347 1980148478 8
2104971516 1532996273 14
5626259525 1890839487 23
4505881870 2712184197 26
256285567 105908726 10
7988312093 2744141078 7
4149793540 623107691 4
2645165619 1590080626 14
8831668408 5984194663 9
3370192599 3153114126 28
8500206660 4098224787 30
9598597594 2391524403 3
7063524754 3516440519 19
3517066114 2700074839 27
3766672989 2320717705 15
939307281 440108225 9
7000454753 6044310071 38
4956302704 4272680684 9
2884266910 2109338030 35
2926730568 2157390344 10
5541495525 648091598 12
9375641763 2640060713 3
3074793701 2640491668 27
2063512932 452883857 5
9287184869 140336899 34
4431342453 2641947365 1
2528110832 1512955844 39
