68 4477339522
1357354689 74841095
1307390543 800289243 1
6327892235 3424450026 1
2312377034 1669938771 1
8134492342 571351264 4
8466834095 3698831500 1
6384927597 3291456337 3
3119752939 992606506 1
1468125151 983572871 8
8719063051 1960738381 9
8321791782 4541657201 1
9773765474 880494697 10
110184726 67995555 10
1889157317 1228610350 13
4445184745 2141475730 2
5369399752 3317250044 8
7385574118 2483838787 11
3002817226 1267405094 13
3464488332 1293980546 12
377923876 349101192 3
9947261061 3653375162 2
9082079308 5061459175 3
4417548304 398712047 12
3636916839 1088475876 17
6536644522 3600550935 8
8185932981 3963321386 18
9789927054 8466569353 17
9102721327 1640144782 13
5982568724 1214895891 27
4394535845 1978219080 16
8035421330 1235191013 3
7862951001 7528595291 8
4832411550 4063254089 17
9695343116 3549306780 20
9950715809 9210612895 34
5379467969 4441524884 23
4762995511 1675622787 4
3708685910 3026147456 8
3635591231 1392307959 31
2401956168 446178172 22
7841948953 5725946690 33
867867777 633682405 34
3166275153 1989506583 14
360228352 275605623 24
3749752045 1944085862 42
9076879965 3221346407 30
8912999974 5000542000 14
4183584124 528538750 4
1521481040 959057485 32
2506688379 1849815742 4
346038765 158370535 2
5731891275 1777437110 24
218599241 12759132 2
216995655 130872829 33
8741325221 7570764761 39
404313337 152764106 41
4928202628 2891240827 16
9535151214 1207482841 13
7150313974 5657448096 56
3784091222 2578945679 21
5798544985 1822313839 6
8490357868 6056684190 55
955970114 483538932 53
1236164489 245294553 26
391586865 126814140 1
7178892692 176369976 15
3031561482 596693636 27
2363117710 2027737653 17
