32 4785083964
6713583328 1677620242
2293776336 154151310 1
7860794959 7567244802 1
7471100412 3195975791 1
6900415527 809911811 3
7773870806 1245437291 5
8737355702 393222877 4
7868797785 1735116401 7
5281423521 5250978464 1
5924980450 4881636856 3
8363718343 1164628182 10
4516987718 3479277582 7
84775374 61905284 6
9250907199 7570479320 7
4688581394 1348982336 9
8492637866 1510310952 11
2860550268 1600131827 12
2111701212 1066027342 17
6840124362 4336458619 6
7080651299 6800575926 18
3684645471 150694426 5
5179833689 4233976945 16
7309515593 7025046414 13
9371482162 4333787032 14
3862191617 1720255912 2
9210634027 4903366729 21
735456404 428195546 12
9365826159 1925170421 4
6596696012 6026682957 25
7467486457 4439341460 3
7598571613 314062453 25
8093780912 3767397907 21
