39 5266693107
7618248653 185923569
2290458310 1186335646 1
9222455893 699537640 1
6488825106 4359665513 3
4306639700 3045549997 1
7488188608 468166728 3
1958962198 1085420427 5
5403532501 2548380553 2
3679567247 877480206 1
7258523812 5838286823 9
3874588522 3037176084 9
1395668373 715408446 5
7735921670 3550703167 9
4643198783 952301552 12
4032734611 2590939768 12
419572661 146624047 13
5450316111 525066058 7
561519361 448087582 7
1688097441 1188307975 8
3901529523 2310898998 6
653786180 646041331 2
1404683931 484414957 10
2948073973 2427095482 11
1097100618 1008785747 18
2584431445 1120141968 21
6916171104 6407251 7
5248973882 636318151 17
768090840 172970218 21
6648671224 2099428196 12
4451273850 524430621 11
4246591932 329456218 20
123705948 7106590 13
5307718321 502231141 19
4879814459 2290267171 6
3499628000 1519739580 9
8990253838 6835034233 14
2665017795 706601664 5
5332029242 3713911367 1
6734217769 3959879534 6
