37 6021553822
3615305820 3593578878
6219674462 3310226052 1
9234089626 3127084302 2
1387433082 1374588108 2
4179728332 1873457538 4
216688718 150847288 1
9268993417 7987025263 4
6842167705 691257145 6
8120927864 1478055354 2
9375852002 5860186144 9
745860011 518859785 1
8322829685 1492727931 9
7187874335 7124182233 2
6553680056 5090826214 9
1532962179 263611911 12
3841384542 494774437 14
8879453478 303240395 3
4553103472 1764387126 14
408726842 132579049 13
1404096473 243976063 7
5663122917 1062764364 17
5154740919 4311288288 5
2849535334 646238214 19
997987628 972809753 16
1288923833 117741424 12
2135945289 121994736 24
2320797519 2276527364 18
8236075641 3031439809 5
6402904803 3157175374 1
7170399261 5601880583 16
752352905 592326079 8
7894703132 2954986024 13
6016423694 2019979763 26
5492887379 2440789281 10
3517198505 1830580840 10
441285093 280839637 32
8743726274 5395154029 9
