82 6027895536
596367388 309350991
9786225912 7933321532 1
4269998041 1026217178 2
3875218711 2137258852 3
4753958378 3263131291 2
9509147183 929819082 3
544944092 50529239 5
8170003178 326236367 1
113679789 27006674 3
6074003840 655165489 6
5168801130 140812010 10
5477856391 3474951743 3
380688172 152188791 8
6704484647 1845343630 12
5925608706 3650134550 8
2776802773 87298825 13
5475146864 3168946537 5
8748796903 5449097088 7
2147300689 847717122 10
9229682032 1336249840 12
2291543169 801612779 1
838945563 466949829 1
7454507160 4473021638 13
2989908286 75864672 22
6672961724 3710307472 8
9678226717 2760829692 13
3536343736 1581374709 7
3360700260 309955982 22
4098269297 1251536068 1
3044611113 1755884739 29
2853114984 313805843 10
8738546439 5799925906 24
3653140846 312771342 8
2660834983 105370785 1
5765511212 3545646576 8
5494740724 4787233955 12
2024133206 1835516624 27
287910443 97279739 6
7244846005 894852348 35
9159511978 8667646605 24
1446239717 428166380 3
5132045980 3874482270 30
5313179898 1699950776 42
5393172851 1920264609 28
7812290664 2378911513 34
7706305682 1085048511 29
2588084819 2036809369 41
3016895494 101974442 36
2048823179 713427270 24
5685969729 1917314202 46
7310248392 2932287189 45
5192702761 788081418 46
2148646738 102878760 8
1246588939 166868231 41
3862918591 1665029999 30
5030435567 345585269 46
4592995547 4048235192 50
2360783718 1745706676 24
5959250541 3112550199 1
4604840664 747186441 17
1082523017 177911739 58
9646764054 7484165504 38
6105145716 2929881167 25
3587479423 2272140558 31
7482198406 7096309233 28
436075863 197178971 34
5032119465 66618599 57
112431407 20619284 58
9043303139 3355048757 40
7805535094 5415296482 59
7785596275 1692109852 63
9275067683 7209874284 61
562795439 206542921 49
4064032273 2760235996 16
7749135625 1954253424 55
7902174198 2063766057 46
7676854400 4914753644 64
5350342570 1137066908 51
5820701999 5115840152 11
9464433377 6493509465 51
4986387873 2897905511 20
8576110280 3343730489 74
