81 496549167
2140574525 1564431102
1425846913 875296193 1
9031812541 8700992063 1
9269978317 5414082539 2
7589409168 6665367033 1
1112157577 113919791 4
8615697182 7292757501 1
4596129397 2959694083 1
4134420236 2231569778 2
3974053918 923172146 4
2413364014 1114714786 3
2892417057 2628380405 1
466425874 156975037 3
4261304942 776636840 2
3311572417 2779288891 5
1301165178 570364723 14
6537032133 4654869648 9
1308301709 976054506 10
4277573092 2460003563 15
300590851 19006951 6
7169267025 6858809319 3
7818277505 5672899881 3
1379394049 522375360 5
5934993393 321633324 3
9085490440 2014399198 13
8404937013 3939618024 22
8173764674 156234168 25
8378633789 876778328 8
8144664975 2237300248 25
9690306113 2811711172 12
2003147643 850268639 16
2131687337 2006457794 8
1091154364 607640616 7
7164025157 6804899683 6
5713010491 1106045677 34
6915367684 8716724 35
5100883723 2429712856 24
4639935764 1496949401 22
7725757042 4256673133 16
3994242457 2173945627 12
2314588475 1623370031 10
4427866433 3229563765 4
4777246034 3888004700 4
3329822175 1961814344 36
1458134756 619922325 16
2004632119 1063196951 40
3515461766 469103818 31
2385000423 1012879790 22
567684773 137685516 28
6078587657 5568555133 22
9098753734 3697458035 22
2999638739 1455360812 16
1614319532 678833950 6
7409726316 4611251940 14
1934452123 648288145 54
5231307956 3209086727 22
4278138751 1414857103 9
61062157 12962817 20
1014054649 355210858 18
9867511868 3376573801 34
7924549936 4446115115 13
3923053874 2939728965 21
4091673554 402988863 59
6652075806 5461113223 54
5707030697 3141874520 63
3279162135 318560518 1
1274608186 1160961097 9
8406743940 3589396453 38
2445240088 2098579728 47
2763217937 199647186 68
8660415050 3439633552 59
971405644 553858038 18
237126876 142629124 15
5947584747 893258014 11
6186451800 3161601609 64
6439692651 3914755958 6
2617194835 1493736593 61
5367555012 2512945303 41
6395297417 3727217022 2
1412435722 321653263 58
2301385544 683198226 23
