33 3986784220
4316507754 2041181960
97885113 93969714 1
5617886654 1956836035 2
326008894 79974125 3
9133878979 3501070992 4
901009889 868814810 1
6162214375 561534391 2
1436224775 124768073 7
1286850544 783365646 8
9470784948 2345981024 7
5479125526 3975828867 4
9952713209 3572926459 9
5256714070 1301294778 11
1072258578 174906526 8
5393982754 1073933071 6
3856549124 2164058606 15
4981654385 3428959911 13
5235776456 1496716979 4
8390752910 3700813745 7
9142628340 4719577425 15
8841160408 1200720076 18
892735308 294693004 5
3911107208 358777311 2
983169608 331407417 16
5527784765 1636414763 11
224954851 82146233 5
6648911202 2621587445 24
6259504155 3235367847 5
1944691119 1035520931 13
1693866002 722368574 7
5978136664 797647494 14
7841871472 7440379971 21
564213460 359170767 25
