43 5806640461
9285087019 1040058878
9602980234 7276196103 1
9790131535 8105271596 2
5966236878 3579718255 2
910146101 4056236 3
1299511071 1294284629 5
7108893732 6736852088 2
1023470588 843193517 5
3140527063 1126525217 8
4899875857 324438471 5
9306068042 2284147820 6
2091484184 1419222631 4
7680623990 7645938194 12
8666676408 6133057283 9
7639977545 6056238251 7
8600368995 3152419115 1
6131836195 4142237411 13
5691529876 97772795 2
7656742010 754060631 8
1983407100 221704989 17
9947931663 7187377164 14
6930100146 3055652042 19
6554673404 2792093752 16
2311703492 2270928523 12
534752716 518745651 24
2933067817 1328310226 21
4149890659 1830062429 12
3586891384 1035623760 4
7685271337 1278909110 4
6396942683 4089783469 21
7471165987 1217467994 8
2946301919 700117088 6
9391060845 1999179581 26
9297053548 7256829081 33
4527168997 4153976675 21
8388773585 8285806724 7
6981133628 102019852 21
9534602135 721009425 23
1466783756 384054302 4
6486445078 2249441555 30
3330057885 101450467 21
874436733 340494012 21
4431139792 652045776 12
