61 6735521647
8015818398 4671800425
6019141694 1766097900 1
2087268145 1923520960 1
1629969771 457008876 3
3388097349 1632617904 4
8357812989 6172726965 1
9395738824 4476126373 2
4811347427 2247224668 4
3802475724 656292888 5
1418995443 876280840 2
334729642 26681481 9
7294512277 6120910823 10
5134049638 3691005790 1
2099313635 346493482 9
9666038259 6871532535 5
6661152518 2872219806 4
475879365 245494115 3
7902057070 2725552063 6
7148070051 6591488958 8
357817566 330236797 4
4267296253 2247204072 2
1962156988 201958169 13
3972881028 2730469846 6
7055155344 3360786562 19
9016191331 435829471 21
1399721670 785955514 19
9988184236 9341653896 21
8230642543 2561950064 12
1061187450 328688315 11
7907188312 637540184 22
3048480434 2200694947 21
8163303429 7293406237 12
6365519754 332922289 4
6051558503 5049060849 19
9858410303 1380249575 7
4780414916 3887512375 31
6056957361 4740476210 18
4528534294 3222662934 20
6583626374 2335089990 36
6534535474 3690451298 9
9591343407 9297174755 14
1036063673 92468647 18
3688006048 1359395822 33
6999165237 6974950840 22
3356656181 66630886 15
2431118229 929089156 14
5629002992 2282245128 23
2943251966 580471111 15
4051157117 484170705 5
914625229 25254310 45
9579961787 6681819344 41
2439563706 104872072 29
4883213310 4037694967 19
9707754434 6934378180 21
5099477483 4389001917 28
2936766429 1788286752 27
4363158765 1379568005 40
695357998 72100672 24
3573993998 2109985460 56
1675543285 270088387 47
2321046776 1422689271 26
