47 9922892895
439809476 134693042
8253220225 3000535594 1
3432108526 2403847248 2
5752532220 2589959392 3
500300771 185019003 2
7903667749 6993412730 4
7473650942 5857367933 5
4495873440 4304873426 3
9452347096 2536974721 1
6134618723 783211038 3
6419467137 4238045248 7
5303723942 148690772 2
7675813292 5225879817 1
6946560015 5416801005 12
2162799004 2097677304 10
7304400827 6056391286 7
5474061893 325676416 14
146197649 104582585 3
2002238303 1857682354 11
7171303489 4813069723 7
6577841210 3798020899 14
169393958 12319067 12
6655309558 18612871 12
5924637488 1840368915 8
5692061318 5519279131 2
2095211228 1390957714 14
2675879107 2254416679 24
9181361280 2137594117 2
5283742162 1272075248 21
1125359102 548358873 24
6216637512 3253853570 11
267957044 215329133 17
4033826669 1534517926 22
4553818413 3821451410 23
588413535 162409966 19
7174336942 6092703600 5
674881360 42079302 9
6854215644 534882024 10
2492771639 1705002123 35
744029437 177186043 17
5746979803 3239007261 30
1219039744 815169724 26
942859117 478406971 1
1768952422 1080095338 12
839574044 407581117 3
7390862725 2837015133 44
6778688142 5058591201 25
