84 380856156
7897262885 5801767626
7212993553 2241194367 1
8130856181 1263793322 1
6594533134 2072238219 2
1950024458 595288245 3
4821957169 2521461308 1
6104816843 6086182901 6
7959925607 2698985701 3
1870420242 1485563164 8
2911263901 1834142772 2
4014838352 100655557 8
3521282356 3289260260 1
4359339890 239069051 2
8718378506 4588066988 1
682724677 50268202 4
7327684834 353097923 12
264931255 228825733 3
7291972809 3660926702 11
5763015663 1714196137 16
5916691032 88994757 7
8324465606 6278731576 5
5115157997 19906086 9
9312491159 4429713533 2
9306043760 2025923617 2
1075018097 966641066 22
1857929304 1022936491 20
5812477007 1068358179 12
3564342761 1966641666 8
9453972732 8947300172 16
8408108285 6420162020 20
6336613025 705222947 18
9534951180 9415505459 30
4825906172 4492846239 14
238082152 90366566 30
8869089993 4306854499 14
2335278397 557681685 28
7206531648 4169173189 32
4693403830 2537757669 16
9346981527 3188045156 3
5625526347 4405594238 6
7048885627 4795122830 7
7576806970 2362466417 14
6913432207 3914931595 39
8346942897 492029668 14
8522806538 1453805134 1
7918143135 3306151797 21
4396609307 835201401 9
6326626769 2315451183 47
9812370898 4909135016 38
5343945900 4086340593 25
2751967951 1022288387 28
1155427868 168764660 42
9262164346 8088471083 9
9178084601 535575086 20
6450854611 4785459685 14
5744347512 924553257 25
386743937 374843064 45
2332201525 382391540 43
735287286 669937959 8
1514163222 1403555648 37
5564350704 3099609114 39
1741943785 14097473 30
6134317407 3271980457 44
2053347160 851594483 62
9552526554 2582040834 6
6959787979 6292110417 54
2339257117 63672100 48
4621415851 4424298116 61
8358978577 5384950335 51
2558430794 1368365254 10
7033151904 6595467946 48
5799526850 2785456523 37
1912611410 148361838 49
7298884889 4791644268 72
5852408349 83312302 27
2557330630 1642829512 7
1220725740 160966546 52
599269020 288337891 60
7484575562 6976989162 11
2746938771 2054636643 7
6438887314 2523028777 4
311221950 4662183 41
9326516005 7081802662 74
6526812241 2511466605 48
