40 2125480690
1451627412 1325448739
6026583872 3815579404 1
3954014318 3847755062 1
5121842862 4761795088 3
1288742581 1073367400 4
3362080020 3336839876 1
3360008276 942756148 4
6817733202 5074270687 4
8269325974 7619685290 3
3516444196 1915989880 9
7666020711 4982053079 2
3815714290 144241970 1
6213035947 814626758 11
7368010364 5284854543 2
5752325930 4596257379 11
8454288074 6779695289 13
3282584058 1346932231 10
1802223435 105347022 11
7033291862 4543238993 18
8417785616 3748820036 1
8014075688 879280346 7
1531403352 85893712 13
9007062224 7914005382 3
6177653520 6119691921 10
9429266368 826010246 23
5140422163 4556112599 17
7156115968 3285449993 19
5610153553 4796921901 10
1658264885 27919903 13
760784954 120928864 3
7124430779 2497278249 9
1335346173 711973675 26
9969251373 9616094071 27
6320528383 4198473159 29
8932024915 544230015 5
9933326036 5658877997 25
7931059602 3263182007 34
2886721706 1783406859 31
2847363002 726258819 24
4280144270 2057864719 32
