27 6011309245
657007814 623886883
3286490713 683473385 1
9486498963 1223628235 1
7672000128 1273260414 2
883555572 110528803 1
1346142313 515332751 2
649598497 412641395 6
1131708541 297707046 3
6029980318 166948687 7
4041159064 2529572400 9
4273154774 1013489764 7
9498312088 8010105155 8
5419032770 4721712392 12
1558316772 1327036810 3
8806593133 2798212289 3
7861024788 2711162367 2
122507149 2601366 15
2201070560 159793558 11
7896988677 3161772902 3
2977182729 2842307162 17
6548474502 4419393994 5
6144777402 1083958652 15
8442433769 6100388275 10
4815442836 55456721 21
9625323343 381530584 21
8342024961 4101912657 14
4088931312 1336270239 13
