62 5154683260
537985898 163001821
9258026100 2690465288 1
7747405222 7371059921 1
919647163 195023532 2
7048304482 5529459281 1
5674035012 2654455580 1
3550996282 2127424495 1
9279315635 3740758110 1
6235978091 4325026705 6
478956761 3877904 7
7278610270 3385929889 2
8771253591 2871543990 4
7340147481 362290757 9
9162315676 764221693 12
7593386659 4948022693 8
1567405653 905308431 5
4376430650 1289095397 6
2831103400 1418814608 1
3056922886 847584982 18
478895713 112737035 18
5498056886 4866311364 2
4916386866 1062416652 14
7283957881 4582887819 15
4938684432 2764273010 20
2926339121 538533964 6
9126668757 3751668067 15
2001832133 1534937405 12
3653265773 2468100074 16
9269354014 6746932315 4
2979236641 1457201578 11
2965570437 1627088369 29
5846281397 5327561832 18
9326075330 2978520547 21
3876978356 940329246 14
1276612961 826023797 33
2627966401 1602348943 30
9690697947 554459832 29
5503774967 719837689 28
8544046183 2838202110 15
6575728975 2039008328 4
5370474092 587444134 39
6974821208 5528490137 19
1230663549 958945729 10
1502040202 116846808 35
7459186205 4279535028 18
9867186625 2396838542 2
1263293932 137111655 28
7011486755 1648384987 1
2767108726 2411443909 34
6597673191 2745273531 31
5903565189 4366390101 22
9152470578 4356559806 24
3189037450 2117896183 28
7444562419 5989212285 36
6912156261 1791550085 47
6436137234 2848982773 21
1929856810 1648101399 54
3506110907 940001723 4
1004415549 618418413 52
7016177547 2079954978 26
4802031433 122023898 59
6679558120 4650706926 16
