67 1740975967
1486748924 1171058251
364966027 164163221 1
4781442496 3937944704 1
6166730512 1911849215 1
3595901446 3514952558 3
9967986550 4426175072 3
7102515962 6634937493 4
8483876424 6252879213 2
1534863456 894280385 7
9066098800 6282843976 7
3507498114 2181715772 6
8155662667 2317897140 7
2350193107 678331375 12
9999463793 8459608535 1
8719447780 6828208735 5
8205091815 7335574722 7
2314397335 665706426 3
6103448931 361872367 13
8154686789 6546330065 1
1274812218 505018765 18
3546023129 1078419432 18
7116269397 6060549363 6
5053288107 1016016712 5
5950470966 624762132 15
7685587159 688312524 18
1605666492 347288373 20
5364754411 1954942474 9
360552185 85080225 21
7446410503 4808575675 19
6346021380 2844722183 12
4992633948 3370999200 9
501603332 488774648 31
7134384956 4605819992 15
8087375194 5332465015 8
3191831559 1097059794 15
704686164 536236977 16
3946797157 2109600703 36
9518804956 6544473834 3
8585903858 3681346777 23
465540386 149108239 23
2306430438 683229970 11
2029317490 269687595 30
3121474 734081 25
4300387959 2890697090 35
9927723788 892023567 6
657340269 42781304 38
1406106114 1060245311 14
7368964928 5590181370 6
8796906224 7938987486 15
9910980538 4225772257 35
3170398810 1411948654 33
2110562255 2048822187 10
8527281133 3151452359 10
6114785536 2676283142 25
7303693029 7242720161 26
194774544 37814259 20
9150830060 8899838127 22
4375179632 1398042958 23
4129777020 3846865367 2
8425349141 775144223 28
8100547856 4059368089 57
1217203679 638520946 57
2775313487 2584726796 54
2755280380 1461621764 24
6643820984 872301081 17
3382316896 1455038646 47
9884057703 6702853216 20
