49 4721867986
4061073003 3743251635
2113781934 1442098822 1
9148457350 8618118598 2
6558500221 6432688883 1
3175581100 2435336490 4
2456312076 1061423415 3
8538668487 1706640953 2
9350904740 8802665900 6
1776516860 1671161243 1
5405246268 4778348292 8
3248413819 3082383124 7
1941374187 1460301089 9
4613721718 297182185 3
5868080321 5170910933 8
1889100023 1597757830 10
8919451404 5825075843 8
3699825432 1747561985 11
3384307766 930181404 9
451689653 155016344 6
8930086133 3960737793 4
3127322201 439872898 5
848556556 331205130 10
1972945135 1727399074 1
5221895775 4930593166 6
5391212137 850660673 4
3243928294 1619306659 20
119526375 28454076 6
3682296075 2786505909 17
8668048219 5114444141 7
393150398 336365341 29
8736175310 312468356 30
8170531405 3123936612 4
6178373140 5777521849 5
6363611701 5790047525 26
6573263811 514572253 5
4633643342 1054200090 4
6722808994 3435722091 20
772219404 698301471 35
5023114109 3253151963 1
2584348683 448084685 18
2854210800 2285761512 3
3483935692 656640280 22
2654399968 1407508815 30
1324574083 1227293155 4
7450329778 4867169380 8
5675863508 3341421383 6
5228837365 625058553 36
8270267546 1606356390 30
4490782034 1891047784 2
