69 753779211
1050649689 592704978
5841488689 4868843169 1
3571553769 249070852 1
9790652479 7638321407 3
2875038761 2436505768 1
2011628903 367473935 5
2583465213 2201087598 5
2560194207 1276337789 3
8497409238 8291413443 5
7706045590 6495613613 6
6791942578 6028505489 8
9034262751 4632351273 5
5572764307 2653140914 10
5535979789 2602409183 5
3213526768 1717883722 12
2529049100 341525999 14
1811461598 1285279214 16
539684723 388950103 17
6024729935 5020469175 17
4384211732 3151154975 8
3865860246 758346824 7
48892423 21507121 10
8923953023 1275671151 2
3802612833 370366616 16
898375148 895848843 24
2203611199 1328086188 9
304493680 201313932 13
8412836634 123331263 9
8385348773 2709234665 8
1424268545 1225837955 11
2798440644 690411414 24
7825284359 1356110614 18
2217386788 894640601 22
509313621 84009575 13
3342803544 951324541 34
4988893138 2467471504 2
9544999383 8082863038 15
2864410363 2862775910 37
8142515171 2085518539 11
3452768544 302846957 11
7472719669 3532430315 6
9678048414 3836532165 18
1943980598 1562941013 34
1476450627 735139440 31
7313134580 5258376229 17
9834310033 8275709781 45
9400369858 9261147660 39
5439207678 251670517 5
4625090933 2884604488 47
4507394724 1220259426 9
6706881574 1179075723 29
4448597616 1898444833 22
9695976194 6716042712 6
5131087231 672789491 50
2383125681 971636149 2
1833170839 365249957 22
7512484413 4631454976 8
5156263732 1993401389 20
6983000474 4778500996 38
611957861 326206383 31
8689367219 3908218192 1
19926868 14613804 6
6066658799 2485574767 51
7694873082 5413192939 15
15828464 15729811 10
8224539189 5533040509 8
3380926227 865034297 19
8786870950 2705300771 36
7813688034 2134027113 55
