74 4072445884
8298330492 6348094203
477170152 296829876 1
6672280372 350301906 2
9249491223 4518002760 3
6038324729 2196925037 1
1297809020 1249298451 1
3820236232 454645291 3
7454598031 5912674115 7
6036920026 5177805085 8
2904654152 405120477 4
9245138317 1653415764 3
8551065563 332710615 7
3678061494 1705855996 12
1202382642 234664499 2
9304562421 35479760 9
3429793612 2607647384 9
324298153 261163920 5
7917390677 7347959540 9
9953622147 4183651764 2
8934684156 7380490422 14
7459668282 2696813089 1
5979005493 2089499446 1
9375072980 1576750831 1
7488843896 5292501312 15
269088786 206699673 15
9259899892 5812080980 24
4926028062 4205364921 26
9823633618 258567367 27
5734868873 3110969826 2
9434727788 4002555871 19
1126444381 294237536 9
8649340160 51902498 3
6305627983 5433783116 6
7907719503 7246754676 25
7761185593 3963201978 7
9736273168 2598992123 28
8936522700 392512565 33
9945330243 8137886220 8
7340301384 6637451935 4
2536988875 2380554523 13
5970776737 5884886060 7
5436024641 349248288 22
5338138759 4570113452 13
1116299173 833490071 25
7405398987 2738685019 16
8545862767 3678276779 4
3469015691 939314372 33
8730493547 5741557717 36
8980116196 6901411935 45
6067605691 2159032463 36
9581706472 5310092103 24
7972490696 1887733148 17
6952524866 1496999168 32
5455427976 2217244067 27
2177529433 1232894066 54
6954441801 2191517020 16
2035425360 1822535352 42
5676490019 1413090998 2
2782864385 2034535280 47
6893131162 987368890 53
6011024571 3296666442 60
7597538249 1923455894 37
7077170056 3812079926 43
477129680 326651991 35
8165114825 6283620966 6
8871783268 8160941332 5
5584635416 3554249765 28
4973794634 2707115031 45
9978855410 7151657188 65
3764503868 799976322 35
3085201951 2221397581 65
9168838403 5140750166 57
2873887956 481693027 15
4195100369 2818066445 20
