48 6712856447
758770171 491361550
7824025914 1374626083 1
3332918671 1957054361 1
9002748254 4247595366 3
3621174180 3125356434 1
490174177 462992702 3
9223629590 7249739217 2
270759597 35760606 7
50140427 38102854 3
3420491294 420041553 3
5168298843 4797744450 1
5867297086 580813627 10
2172007991 1167061485 12
6268736449 1257915680 8
3155439441 1710949431 13
6702936211 178935528 11
1477858371 743119967 14
6484482706 2249749415 9
884371017 299716966 13
6394855755 56233976 2
3687602437 214763739 8
9399494805 5027899143 3
8645815064 316461799 12
9176672726 149033651 4
246503187 108431187 3
5590009441 3125635747 21
2353768021 1618819918 13
7449309430 713248406 3
4176306904 1086316276 21
5694162400 4951250560 2
9725272531 7326039318 11
8165835455 2884677434 16
7338871820 2838550845 8
6681029188 3495217428 27
3734478290 2493287834 9
3528801170 3412357776 8
5617185647 1683848360 13
5609942620 3386092215 17
8900128653 2528020324 19
4090426485 858631941 25
7109679210 5648031559 33
8923040272 479605303 16
8240639936 7610936101 9
978017774 109722206 5
3281637176 2851733498 22
14621228 4229895 45
6044128867 2679085254 21
2930002736 2813350341 20
